gene,Xpresso,Enformer,Basenji2,ExPecto
dnph1,0.4316180944442749,64.06289672851561,3.471138874176982,1.869171935842305
dock10,0.10507094115018843,27.82815933227539,2.2701366918800296,-0.332842676237912
dock8-as1,-0.9736698269844056,0.7379417419433594,0.05721797873259175,-1.6981258420000094
dok3,-0.43399134278297424,2.4772250652313232,1.326276220981258,1.381753249620834
dok4,-0.8148999810218811,10.997568130493164,0.3121488058748374,-0.7877635132730914
dok6,-0.3639216125011444,0.8066098093986511,1.0331101745350009,-4.6462384477983925
dpp4,-0.8274869918823242,36.57664108276367,3.0161735694070018,-1.5049636709285614
dpp7,-0.10490988194942474,49.99464416503906,3.8100743959264682,0.692102072037014
dpysl4,-0.2013307809829712,0.15211118757724762,0.6733614781205394,-1.855580900093881
dr1,0.7247359156608582,118.65181732177734,4.588383575935992,2.442920919028844
dram2,0.6533645391464233,233.8574981689453,4.876509744042781,0.876544666922275
drc3,0.013879184611141682,14.406839370727539,3.3112902888586784,1.255913666811715
dsc2,-0.4244218766689301,4.483548164367676,2.6259200551334203,-2.001045138196877
dscaml1,-0.3067903518676758,21.19414710998535,0.6995019461979531,-1.186625438187079
dscc1,0.729020357131958,57.64640426635742,3.836843191364752,0.6610266568813624
dsg2,-0.09991171211004256,20.83709526062012,1.6249127570011328,-1.7119538322145214
dstn,0.4771317541599274,68.05226135253906,3.9096820274761717,1.3549905817035843
dstyk,0.684190571308136,24.69119644165039,3.3168763460928057,1.98570876258408
dtd1,0.7495648860931396,67.86135864257811,4.0435899998853575,0.11175728320874967
dtnb,0.8621224164962769,10.678658485412598,2.8165057222854037,0.6730165560173315
dtnbp1,0.6184505224227905,16.454870223999027,2.7284453978924423,1.8655431405995275
dtwd2,0.8476381897926331,23.23194694519043,2.536245547302379,0.6588126273354202
dtx4,-0.4189126193523407,4.779587268829347,0.9905690295216664,-2.249118559966976
dubr,-0.017830045893788338,3.820670366287232,1.8091645187479402,-1.935837707399508
dus1l,0.7542391419410706,49.14907455444336,3.1292585536654447,2.5714312858372765
dus3l,1.0447970628738403,42.58269882202149,3.6200639329709112,1.429574792846687
dusp12,0.5520527958869934,58.70306396484375,4.033953995304348,2.8193836798620757
dusp15,0.4900103211402893,8.204599380493164,-0.3604009483081889,-0.9398328444508246
dusp18,0.5530892610549927,14.157852172851562,2.5833935209853576,1.3174882554604035
dusp22,-0.23618517816066745,210.9689483642578,4.1517846206557465,2.7609289113223143
dxo,0.6876252293586731,82.15705871582031,4.265887263086313,2.6447201247493894
dync2i1,0.3023811876773834,38.55607604980469,3.270950038259119,0.09794246809435224
dync2li1,-0.022061090916395187,32.60109329223633,2.9862072542430447,-0.04162575373718965
eaf1,0.8597921133041382,58.00697708129883,4.270084647456509,0.8385060960724721
eaf2,0.4631505608558655,137.75575256347656,4.404353952157968,-0.5879581081684557
ebln2,-1.0501463413238523,0.494648277759552,-0.6042599474224473,-3.255618180492569
ebpl,0.6141318082809448,60.58793258666992,4.099853311164528,0.7671643824160761
ech1,0.9254943728446959,41.769325256347656,3.70088897525996,1.1419900061600134
echdc2,0.2377448529005051,11.127331733703613,3.5137251510835448,-0.5267660751075214
echdc3,-0.17238402366638186,1.4592223167419434,1.6105880507713597,-0.3185341140634293
echs1,0.14439183473587036,51.86945724487305,3.5113818433604593,0.9428951101607578
eci1,-0.462073415517807,2.436463594436645,0.863609443088947,0.4577252813431477
ect2l,-0.19947049021720886,0.08914864808320999,-1.4442754002821117,-3.302212087118005
edaradd,-0.3467550575733185,0.093278169631958,-2.1432718763073466,-4.488627464884039
edem3,0.7627630233764648,42.15993118286133,3.8986029580645587,2.749057590980546
ednrb,-0.648061215877533,0.3336284756660461,0.5798738857188619,-3.7763080361586394
eed,1.053282618522644,64.42247009277344,3.566987488354444,2.6804751794260206
eef1akmt1,0.5001215934753418,29.339324951171875,2.6038087627474407,0.6370149552057336
eef2,0.9861575961112976,83.9515151977539,4.318771023588515,4.517186827777839
eef2kmt,0.4160009920597077,9.534276962280273,1.885006719625648,0.8684986642252185
efcab10,-0.8108589053153992,0.040813732892274864,-0.27169041008480105,-4.116124603409618
efcab2,0.7394758462905884,10.641593933105467,3.3565345134767663,1.1144487300943433
efna5,-0.14918451011180878,25.76141929626465,2.528038454641289,-2.1036065546634184
eftud2,0.7146602869033813,59.95246124267578,4.200691041657857,1.0941588844123389
ehd3,-0.3674389123916626,17.077054977416992,2.871541294562097,-0.6940162502247059
eif2ak1,0.8532393574714661,52.08930206298828,3.9672601904449016,1.7398928977612154
eif2ak3-dt,0.43273496627807617,66.77645111083984,4.113792551478245,-0.18504220089801407
eif2b2,0.8803456425666809,44.93895721435547,4.237655417142195,2.976813660493253
eif3c,-0.4022507965564728,0.04378606751561165,-1.02345476177542,-2.05911606109962
eif3cl,1.0510718822479248,52.979881286621094,4.078350841821483,4.538313922322428
eif3i,0.28180429339408875,67.07038116455078,4.220802748598204,1.822685642648587
eif4b,1.149497389793396,65.33533477783203,4.25780944416575,2.180194022813709
eif4ebp2,0.8729740381240845,17.54195785522461,2.8741443020515014,2.24055136442608
eif5a,1.0763465166091921,59.858482360839844,4.1752669751491736,3.1630143689667327
elk4,0.9642899036407472,57.83001708984375,3.962331825379724,3.367234036882174
ell,1.252790927886963,36.13874435424805,3.4136394570250608,3.2849347992915083
ell3,-0.2395917475223541,23.36321258544922,2.5750623559670776,2.4770371953947548
elovl7,0.38173559308052063,7.8082923889160165,2.187511558322369,-2.051365615688808
elp1,0.27227291464805603,86.67671203613281,4.402987047360171,1.84140574508112
elp2,0.7111856937408447,115.89188385009766,4.86006934809299,2.780714296344976
elp5,0.5009633302688599,123.4771499633789,4.5652011609192735,2.1377678316173565
emb,-0.7896189093589783,0.05216873809695244,-0.2651894064255748,-2.592503229338435
emc8,1.1971093416213991,98.9025421142578,4.593388655511849,1.8855602789414467
emc9,0.3261075019836426,61.806617736816406,3.22304217357131,3.2467873096927344
emilin2,0.5443253517150879,7.721219062805176,2.9858926730699893,-1.0500376040487724
emp2,0.0907273069024086,5.8676347732543945,1.425850354598903,-2.046930712129997
enc1,-0.6456984877586365,6.071755409240723,1.2086768429672667,0.05110862776065755
endod1,-0.2657550573348999,36.557090759277344,3.4907208507047462,1.1631355938389256
endog,0.7349064946174622,16.600961685180664,3.207038721979604,2.0385636009241432
engase,0.8529754281044006,15.828523635864258,3.0976920683097564,2.627950305830133
enosf1,0.6323679089546204,30.457015991210934,3.4839447361710496,0.12848399826073326
enox1,-0.4645308554172516,1.191083312034607,1.3726753925370914,-2.282209511748525
ensg00000006075,-0.773260772228241,92.10072326660156,3.115110303197582,-1.2627647640072397
ensg00000006114,0.44270968437194813,52.50847244262695,4.139202353946144,2.3509716525640227
ensg00000056661,-0.2471139878034592,62.49847412109375,3.161964589888805,1.976162847823647
ensg00000083842,1.0236697196960451,37.135353088378906,3.7058602115208448,1.8047562740557612
ensg00000090920,-0.9864744544029236,0.10874225199222563,-0.9238020462975748,-1.2332899649886904
ensg00000108264,0.6692957878112793,24.55795478820801,2.661615400884,1.56159393908349
ensg00000108272,0.4426939785480499,21.671464920043945,2.415466178143042,1.773897015101643
ensg00000108278,0.7335460186004639,53.89973068237305,3.9525625984768586,2.7126802246241906
ensg00000108294,0.6030603647232056,104.9773941040039,4.441977735608393,3.4283996953562945
ensg00000112664,1.199008584022522,73.62770080566406,4.159937293110254,2.6235119949968646
ensg00000116883,0.1816783547401428,1.9981048107147217,2.582805294805673,-0.3040211275566939
ensg00000116957,0.7594355940818787,49.0831069946289,3.845178253650538,1.835154040340849
ensg00000120087,0.3972461819648743,0.2698631882667541,-1.1073094495668514,-5.000751249160877
ensg00000121083,0.3737620115280152,47.35376739501953,3.9141994352855134,1.71338014308588
ensg00000122497,-0.6680252552032471,0.08543181419372559,-1.2722687044681384,-3.658374380050351
ensg00000129282,0.3432101607322693,24.090740203857425,2.861959137426148,1.0948133871902437
ensg00000136653,0.5236875414848328,32.72677993774414,2.1749106861213408,-0.659757891322291
ensg00000138297,0.9395917057991028,104.9563446044922,4.679715812357233,1.7514763780141946
ensg00000141141,0.5701239705085754,53.01947784423828,4.007454559684477,2.3169592195173814
ensg00000145965,-0.8793649077415466,0.09975111484527588,-2.002617102465918,-5.32385864062585
ensg00000154035,0.7474586963653564,3.932052135467529,2.6928371674896185,-0.5234237284318524
ensg00000154537,-0.0502261184155941,0.2692213356494904,-0.34899578997346753,-2.5539452659212407
ensg00000155130,0.26174479722976685,119.6571807861328,4.070965557304594,-0.6574184064374364
ensg00000161326,0.4864024519920349,29.05671691894531,2.946023249862418,0.26389650674332843
ensg00000161570,-0.3934744894504547,56.754859924316406,3.7104869222927404,0.6976304474217653
ensg00000163486,-0.8265445828437805,0.5002186894416809,-1.1339363619929488,-4.557584817280857
ensg00000165390,-0.7715007662773132,0.02543866634368896,-2.0024246502515117,-4.350155842241761
ensg00000167159,-0.7700468301773071,0.32508334517478943,-1.919120974811452,-3.1503814674690074
ensg00000167383,0.7992395162582397,25.52824401855469,3.7592442041450465,0.3022043197062472
ensg00000168078,0.010912024416029452,72.73776245117188,3.753487191606,0.4976909492446053
ensg00000168274,0.08811645954847336,253.11892700195312,5.360223895781719,-0.5239051957856448
ensg00000168597,0.8876451253890991,85.93333435058594,4.361539830882331,0.4677157973670946
ensg00000168614,-0.5907898545265198,0.0800434798002243,-1.5530606508363594,-3.3352341990559817
ensg00000171282,0.2038467973470688,3.1199018955230717,1.8574188463468035,-1.3689792236899303
ensg00000172070,-0.4905186593532562,0.93360435962677,1.2272753585497531,-3.8589750034019588
ensg00000173566,0.7020072340965271,3.577666521072388,2.01133246702938,1.3356047271938645
ensg00000174100,0.8886329531669617,45.22105407714844,4.023750623997273,1.719816402116749
ensg00000174374,0.12697795033454895,42.564369201660156,3.891354271169592,1.6386118398377725
ensg00000175873,-0.4063856303691864,0.3690518438816071,-1.4444534448747832,-3.4567802907935645
ensg00000179294,0.8578773736953735,24.72474479675293,1.7716356703618077,-0.07700888075520032
ensg00000179979,-0.2339223325252533,0.2756809592247009,-0.22183915241247415,-4.448326271635165
ensg00000182368,-0.3783485889434815,0.05350527167320252,-1.2369727625591591,-3.654263985321845
ensg00000182500,0.5784826278686523,83.13541412353516,4.210626620122912,2.094398236034748
ensg00000184779,0.4657278954982758,97.37808990478516,4.605393401073751,-1.22988071162926
ensg00000185068,0.3560169637203217,49.96437454223633,3.8048321490515975,0.06260420120023699
ensg00000185128,-0.6817571520805359,0.07275371253490448,-2.1136414275078983,-3.6369164030291654
ensg00000186807,-0.6579491496086121,0.02693022787570953,-1.8928489852701456,-4.179117986746732
ensg00000187145,0.6436387896537781,85.71803283691406,4.583574059333013,3.5025875077810262
ensg00000187456,0.2086496651172638,14.030120849609375,2.1346574450673903,0.29807234610187383
ensg00000188126,0.13320669531822205,3.99638557434082,1.9156745248214293,0.4564982509020493
ensg00000196648,-0.9227269291877748,0.07600557804107666,-1.7628160407561355,-4.177763416044205
ensg00000196774,0.5267131924629211,1.2580621242523191,1.437319264493795,-3.6196182754638735
ensg00000196966,0.8714824318885803,5.986546516418457,3.746060813523967,-0.4956776881696424
ensg00000197701,0.3543119430541992,7.218449592590332,2.613684208745928,-0.4106395148837373
ensg00000197775,-0.885952353477478,0.043788056820631034,-2.8537767735690216,-5.095423030297981
ensg00000198035,-0.5409126281738281,0.6533199548721313,-1.2082232915282485,-2.8775413490349173
ensg00000198477,-0.6833578944206238,18.234209060668945,3.170751524961948,-0.8851101920569967
ensg00000203827,-0.8533430695533752,0.0668821632862091,-2.096535697797795,-3.976846390759588
ensg00000203871,-0.6711095571517944,0.11491163820028305,-2.3748995820927217,-3.763987671827429
ensg00000204169,-0.5152908563613892,0.058056484907865524,-0.9402063695127548,-3.0839690222312965
ensg00000204807,-0.4611402153968811,0.01844578050076961,-1.8626521513558167,-4.041438483050752
ensg00000205036,0.6394725441932678,58.004600524902344,4.0156638432873395,-0.444589798467558
ensg00000205233,-0.6860567927360535,0.08254490792751312,-2.5194066701655284,-3.3672763714579808
ensg00000206176,0.7390296459197998,3.139073848724365,1.7353320175819018,-0.6452379298183063
ensg00000213077,-0.8589771389961243,0.07688841968774797,-0.9331024095229641,-3.0500201072824518
ensg00000213971,-0.602910041809082,0.07955880463123323,-1.988905649763084,-4.7576609925712745
ensg00000215570,-0.6357955932617188,1.91461443901062,0.1989033163856324,-3.4269510157072514
ensg00000223385,0.7163442969322205,51.19984817504883,3.6816543407300624,-0.033571014812487636
ensg00000223474,-0.6928206086158752,9.18765926361084,2.0016028305040123,2.05307901189444
ensg00000224997,-0.5246206521987915,0.5425435304641724,-0.12295545835064532,-2.7844532212343207
ensg00000225241,0.06901084631681442,14.661821365356445,2.7502216207387153,-0.56466900680255
ensg00000225353,-0.59956955909729,0.11098165810108183,-2.2768716845199495,-4.591499924498994
ensg00000226381,-0.8351051807403564,0.05553457140922546,-2.7438885409349,-5.301227595353966
ensg00000227450,-0.07432232052087784,16.05545425415039,2.0359822835725505,0.2451118534701606
ensg00000228246,-0.7568711638450623,0.2815541625022888,-1.6282612653759658,-2.6842333712002127
ensg00000229450,-0.6447449922561646,0.10387720167636873,-1.2138757436354344,-4.708803240404578
ensg00000230055,-0.14591637253761292,26.165454864501953,3.3331717565273085,3.471311669009084
ensg00000230493,-0.4498055279254913,0.11743128299713135,-0.3274526754334319,-4.026380244279726
ensg00000231242,-0.8686386942863464,0.04755201935768128,-2.303952126959341,-5.2992374732649585
ensg00000231360,-0.6720834374427795,15.027445793151855,2.513405262395356,-1.1705055235291308
ensg00000231486,-0.8225305080413818,45.3023452758789,2.996554785198528,-3.2038042680499594
ensg00000231997,-0.4118971526622772,0.08573649823665619,-1.1855014549439549,-5.565981617646075
ensg00000232116,-0.9176849722862244,0.029893035069108013,-3.046046258148265,-6.234120862397816
ensg00000232224,-0.4419828355312347,0.20635239779949188,-1.6428924261151228,-4.359243965809557
ensg00000232703,-0.6160299777984619,0.5563534498214722,0.05856131819817125,-1.1491111117917183
ensg00000232941,-1.0362882614135742,0.3930078148841858,-0.9074605826456656,-4.768632686178951
ensg00000233280,-0.03995494917035103,35.65356063842773,3.033524033547523,0.09076682551655142
ensg00000233488,-0.7725025415420532,0.29259201884269714,-2.0225270598110936,-4.1750508246781814
ensg00000235398,-0.7553258538246155,9.581344604492188,1.920981056720097,-1.1602193992335803
ensg00000236338,-0.8080161213874817,2.6653428077697754,0.8269589776174701,-2.7076657071565133
ensg00000236624,0.7165484428405762,58.58466720581055,3.729133287261082,1.336903919803008
ensg00000237198,-0.5176218152046204,0.03414316102862358,-2.0432058947916483,-5.0645345156444685
ensg00000241732,-0.4341349899768829,0.200695276260376,-1.4324523165921894,-5.116976846431862
ensg00000241768,-0.9498742818832396,0.21866555511951447,-1.618565492339671,-3.0858164378869217
ensg00000244291,0.4656011462211609,29.866424560546875,2.460495524659649,-0.02844642962160857
ensg00000248044,0.5920905470848083,57.032188415527344,4.1185425809763885,0.3607527531315559
ensg00000254353,-0.481099009513855,0.17621023952960968,-1.101386072050845,-3.95230436202456
ensg00000255354,-0.2839977741241455,7.25708532333374,-0.05109026236836695,-3.7152806492302584
ensg00000259243,-0.636480450630188,0.012230055406689644,-2.182418766299972,-3.6804347026464286
ensg00000259850,-0.6523866057395935,0.3820748925209045,-0.12774287560476275,-2.776828436495311
ensg00000260006,-0.3601963222026825,0.3357240557670593,0.15744860711049358,-2.9382691106773837
ensg00000260065,-0.8209784626960754,0.12452472746372226,-1.059535720518605,-2.2896008060962667
ensg00000260539,-0.5440866947174072,0.4276015758514404,-0.5970104333656762,-2.918176164528908
ensg00000260655,-0.5224527716636658,15.211857795715332,1.7931403487083175,-2.2754909839158013
ensg00000261311,-1.0916168689727783,0.21223561465740204,-1.5666784679826553,-4.03694877468035
ensg00000262356,-0.4763049483299256,0.2374624460935593,-1.6674312865210656,-3.1453456652825795
ensg00000262951,-0.8109476566314697,0.43966373801231373,-1.1634143005163096,-3.1826065611694103
ensg00000262992,-0.6142899990081787,0.030782362446188927,-1.914553943693516,-3.5815458994769847
entpd1,0.22423766553401947,0.14721183478832245,-1.9525099398420316,-3.18671455497596
entpd2,0.7342772483825684,0.5504463911056519,-0.03656685215961692,-0.26978027578989444
entpd3-as1,0.2879672348499298,12.407167434692385,2.908574904089797,0.043989268908230496
entpd6,0.3990886211395264,35.475074768066406,3.5952811581999007,1.9739037299798925
epb41l2,0.8167048692703247,55.878456115722656,3.1643954782734087,1.4845804584470914
epb41l5,0.9464119672775269,21.76241874694824,2.8215223285018567,2.0965192011915152
epdr1,-0.7367373704910278,16.538108825683597,2.432815405544178,-4.101000701337899
epg5,0.3053227365016937,35.37060165405273,3.8219096586646963,0.7454217719262406
epha1-as1,-0.8884867429733276,0.10874272882938384,0.06823110141379017,-3.140202784493189
ephb6,-0.27622783184051514,6.527963161468506,2.324558401871066,-0.7843136410076998
ephx2,-0.3437360823154449,19.109281539916992,2.1293274148646466,-1.0794755635706494
epm2aip1,1.0958483219146729,134.00859069824222,4.8947569184229005,3.7630178924388717
epsti1,-0.25103667378425604,69.49833679199219,3.5845933610573755,3.1434242221108732
erap1,0.4776056110858917,64.48995208740234,3.9531149283144615,0.8106387966528111
erap2,-1.0116180181503296,10.81710433959961,2.4957433863473955,2.9779220096908063
ercc6l2,0.8604639172554016,70.87702941894531,4.4343454467883285,1.3302933880273016
ercc8,0.4436546266078949,93.6652374267578,4.3037983008615015,0.4065091535959457
ermap,-0.008258229121565819,75.89838409423828,4.1175083645008765,-0.06823977568969954
ero1b,0.3099135160446167,35.640140533447266,3.2165432665680314,1.9227418936368847
erv3-1,0.04830196872353554,28.55392837524414,3.074971735635222,0.033007910162844566
esco2,-0.6402912139892578,9.830406188964844,2.26441447629644,0.5899884847933311
espnl,-0.42771944403648376,0.22151291370391848,0.15263473135779068,-1.9015589730578732
esr2,-0.13381409645080564,4.036350727081299,1.0238827438909637,-0.459162761010791
esyt2,0.03153752535581589,4.669285297393799,2.0915883446596037,1.7465093557446538
ethe1,0.5551120042800903,10.479761123657227,2.4122365792555085,3.135868116571666
ets2,-0.17431339621543884,11.210308074951172,3.3751274960665887,0.5146886227343134
etv2,-0.5562750101089478,1.9094464778900144,0.44308877743480296,0.3528050428375528
evi2a,-0.7002720236778259,27.4802188873291,3.737314174168211,2.0701545560996366
evl,0.1337861567735672,15.204221725463867,3.478903608041743,-0.2863067706314005
exo5,0.8134719133377075,18.745635986328125,3.150204958674837,1.00705111919789
exoc3-as1,0.7089354991912842,34.60992813110352,3.4073048596575792,0.75179190885548
exosc5,0.6387269496917725,103.9443130493164,4.455982121988097,2.11518815542642
f13a1,-0.8517862558364868,4.2746782302856445,0.8803242220529529,-4.715463401599663
faah,0.5258855819702148,1.8005523681640625,1.7467322911374599,-1.9094522238956275
faap24,0.8771109580993652,62.3849983215332,4.097462928393761,0.892883593886998
fads2,0.7610013484954834,145.39688110351562,4.949763287516067,1.6710056663870951
fahd1,0.7739328145980835,53.0642204284668,4.27367017732783,2.0905319654102
fahd2b,-0.08771936595439911,21.23492813110352,2.9562822021001054,-1.7837974232160994
faim,-0.02642333880066872,46.441383361816406,3.6149896927658887,1.5916562461147932
fam107b,-0.5896424651145935,1.08099365234375,-0.4670101940467514,-5.02648970551839
fam114a1,-0.22977839410305026,8.153939247131348,2.0317546312021806,-0.7562030045745746
fam117a,0.216606467962265,68.58481597900389,4.284334916256373,0.7601997043049927
fam117b,0.3818036913871765,16.81901741027832,2.5900648449804216,2.2160066441376878
fam118a,-0.4536823332309723,1.0062888860702517,0.013450633284232823,1.7510565436019891
fam120b,0.6696082949638367,4.944998741149902,1.7939859886929463,-2.241667931231768
fam136a,0.8017325401306152,20.734447479248047,3.1706542290331554,0.9032336978843984
fam149a,-0.2399003356695175,0.2878594994544983,0.0523419443619213,-2.577013914643778
fam153a,-0.8194977045059204,0.35262182354927063,0.5015091397894418,-3.419493982126485
fam153b,-0.75297611951828,0.43409371376037603,0.3459346125172724,-3.4968150108132914
fam153cp,-0.34595948457717896,0.4503558576107025,0.8765916067000904,-3.669105926148229
fam161a,-0.2888654768466949,15.88823413848877,2.7024295682311203,0.6541931347041048
fam167a,-0.8452997207641602,0.14750917255878448,-0.28766407261377896,-3.1925816827485143
fam171a1,0.12617579102516174,4.2316808700561515,2.1887344154728092,-1.028192322242461
fam174b,0.4299768507480621,18.093185424804688,2.9646695334646505,-0.3375906937083635
fam174c,0.3799756467342377,59.42873001098633,3.9709619343210854,1.3883788566879498
fam187a,0.482818990945816,62.94889450073242,4.17039176000463,-0.0009146494535378665
fam189a1,0.2267261743545532,1.6685806512832642,0.7273699439749449,-3.5238177056632787
fam221a,0.5305187702178955,14.023655891418455,2.9111748649376925,-0.6022017264124099
fam228b,0.9600498676300048,83.9353256225586,4.465179002339161,1.317477058159915
fam234b,0.05104226619005203,10.666913032531738,2.425732205122872,-0.3600141524848288
fam3c,0.32036855816841125,77.48030090332031,3.6743090697302487,0.2471818659283817
fam43a,0.04031684249639511,3.5341384410858154,1.8780526480973683,0.2703622286739845
fam47e,0.025651082396507263,26.726089477539066,4.043017056723041,0.2182872868702123
fam53a,1.1759905815124512,1.1984012126922607,1.3251443059750383,1.874228135583884
fam86b1,-0.0707738995552063,0.623929500579834,-0.25334566556155724,-0.10529080344597563
fam86b2,0.4668627679347992,1.9306774139404297,0.790056898602452,-0.20408328015244007
fam86c1p,0.4709221124649048,12.074939727783205,1.621443160201523,0.04821696229259295
fam87b,-0.8429797291755676,0.08977992832660675,-2.223991126547174,-2.8911380225662784
fanca,0.74359130859375,48.57823944091797,3.6108840201779895,1.3510957878723748
fance,0.44787248969078064,15.544337272644045,2.8115930057238514,2.044174345142846
fancf,0.8196107745170593,47.181312561035156,3.9067944603780873,1.4234967067617548
fanci,1.026054620742798,60.79093551635742,3.6679387194191575,1.990284298475804
farp2,0.5042021870613098,50.45660781860352,3.7179670774069473,2.750403213534713
fars2,0.5613565444946289,109.7025375366211,4.458988023032172,1.1619879169041905
farsa,0.7055354714393616,53.43535232543945,4.119220767714362,3.3630801660755223
farsb,0.027660492807626724,71.8419418334961,4.224865678507788,1.9915817389862833
fastk,0.5667819380760193,45.01459884643555,3.7916288262016153,2.788849144278872
fastkd1,0.7582841515541077,64.2845458984375,3.4142952949304988,1.6734070603651963
fbln5,0.4726702570915222,0.2524479031562805,0.7620833304382567,-1.4856899624919535
fbrsl1,0.4933344721794128,30.547271728515625,3.5043741146012626,1.8977071298613182
fbxl2,-0.5399378538131714,1.0374813079833984,2.1152553762764943,-0.7265036118965816
fbxl5,0.137472465634346,102.471923828125,4.525338356078278,-0.0042668918755128975
fbxo36,0.729694128036499,84.7839126586914,4.549984378222034,0.7119136313931298
fbxo6,0.5901423692703247,25.24519157409668,2.900003996359132,2.129637198098556
fbxw8,0.58863365650177,17.12129020690918,3.322650768170281,2.2122648120826227
fcgr2a,-0.5482611060142517,34.025218963623054,2.61892575679386,-2.938708512323574
fcgrt,0.09217841923236847,0.14206625521183014,2.9680502884887425,2.654207621112389
fcrl3,-0.6980252265930176,25.43342208862305,2.67851146332604,-3.297901118104996
fcrla,-0.7976761460304259,70.9456558227539,2.868938702173625,-1.1204364125270558
fdft1,-0.6596406102180481,0.1672060787677765,0.4577288514577604,-4.491856137940529
fdx1,0.7862565517425537,53.71776580810547,4.09671653021383,1.5063341690670429
fdxr,0.6995720267295837,53.81633377075195,3.1261288013703927,0.7313750459430955
fech,0.13572648167610168,44.190345764160156,3.6471791573324817,1.1765084566570192
fem1a,0.6732044816017151,20.17719078063965,3.3443298431609323,2.5253787277923365
fermt2,-0.7273728251457214,0.0828123390674591,-1.1444148845672366,-1.6666618928092016
fes,-0.4895823895931244,1.8432705402374268,-0.029153256486341813,0.1135147948065478
ffar1,0.17929625511169436,0.1289951056241989,-1.743510194169911,-4.189437789741681
fgd2,-0.6461295485496521,49.52608108520508,3.024313413573513,1.568378862041905
fgf11,0.2521408498287201,1.7584693431854248,0.11683191681956308,-0.9926821598938066
fgf2,-0.11115722358226776,2.698720932006836,2.5187305345587965,-1.0936216259455642
fgf7p3,-0.03740810975432396,8.400978088378906,3.248703950062364,-4.557367513912009
fgfbp3,-0.6730256676673889,6.0185651779174805,1.8562984591155165,0.10853402967819044
fgfrl1,0.013793869875371456,0.3849044740200043,0.05999308126020132,0.6918071049904793
fgl2,-0.6322991251945496,33.991043090820305,3.404092619745936,-2.339004550031881
fhad1,-0.05632602795958519,1.5604829788208008,-1.9090766484124169,-2.041551762781435
fhl3,0.18663330376148224,16.278656005859375,3.4421429845425826,1.0080304972643526
fibp,0.6926474571228027,62.37846755981445,3.9758226286478733,3.76049394523744
fignl1,0.2890565395355225,40.746559143066406,3.2372780995791985,1.1451404023266247
fis1,0.7470911145210266,24.61469268798828,3.1252562911161075,2.9081943179723884
fkbp10,0.03351251035928726,2.6126832962036133,3.603893760405502,0.1972104791601919
fkbp1a,0.7035162448883057,62.39956665039063,3.8875329573202038,2.6747298348265414
fkbp2,1.053404688835144,74.74469757080078,4.4408517560071346,3.566073840277417
fkbp5,-0.573655366897583,3.5442798137664795,1.8242047165626984,1.2356408178239324
fkrp,0.660548210144043,34.35221099853516,3.299202787522077,-0.08207782617685631
flcn,0.744798481464386,34.73585891723633,3.528644678654864,2.461416285580628
flj12825,-0.5003142952919006,0.2982197403907776,-0.96662356659816,-4.262963655211261
flj20021,-0.20300886034965515,37.18465042114258,4.191680038213682,-0.7745901085903397
flnb,0.5153903365135193,54.56730270385742,3.3370542312441684,2.0469109266250545
flt1,0.10669250786304474,1.5479466915130615,2.012233955087314,-2.725360074667255
flvcr1-dt,0.6384809613227844,52.833274841308594,3.288445431344884,-0.7056089655338132
flvcr1,0.8221179842948914,52.028038024902344,3.4932630613394435,1.221948725033294
flywch1,1.0911679267883299,30.666927337646484,3.1890936252753264,2.156812629383515
flywch2,0.9894258379936218,43.1027717590332,3.847202311150145,0.9161537141630778
fn3k,0.4896216690540314,0.797552764415741,2.379752224003308,-0.14514826832213504
fn3krp,1.157918930053711,28.422718048095703,3.191718952482191,1.8970341207070476
fntb,0.5593777298927307,42.77631378173828,3.5796115924904064,0.9082913072029968
foxn3-as1,-0.16328008472919464,10.245725631713867,3.2429999246662833,-0.09490700908027334
foxred1,0.7429162263870239,89.94359588623047,4.519579671821898,1.4157676891413071
frat1,0.9044196605682372,6.962813377380371,2.5729830774652944,0.7090530970702589
frg1-dt,-0.14549554884433746,53.22498321533203,3.7167186232939087,-2.0160635244671408
frk,-0.7733893394470215,16.387859344482422,2.2627300266813366,-2.9276351663152917
frrs1,-0.04226284474134445,23.13045692443848,2.7840803152330627,-0.5868412197613265
fsip1,0.7764951586723328,12.270947456359865,2.4129647019039555,-0.5873071642457958
fstl1,0.027899675071239468,0.8148778676986694,2.5860083595924466,-1.4556926291371115
ftcdnl1,0.4725900590419769,2.147040605545044,0.033573547888319955,-1.3652453569659393
fto,0.4632248878479004,83.01478576660156,4.401219517290022,-0.4110153440930411
ftsj3,0.6551991701126099,107.0453872680664,4.760593669742374,4.208441382663117
fuca1,0.9822587370872498,25.43008232116699,3.228531379605891,2.0242544901214825
fut10,-0.34153059124946594,26.77790260314941,2.913330619085285,-1.510366521090171
fut4,0.4571545124053955,25.34622383117676,2.6760292248631448,1.1166997659455484
fut7,-0.4544588923454285,1.4591056108474731,1.5994524229628757,-0.7555935748329884
fuz,0.07426582276821136,2.2367138862609863,1.3949887055324035,-0.3360008800508228
fxyd2,-0.7293835878372192,14.050603866577148,1.7571733729603507,-2.2968141135524367
fxyd5,-0.4782499670982361,13.54578971862793,3.205330378123333,-0.03842456727204642
fyb1,-0.9152954816818236,3.63185453414917,1.2474220741339916,-0.4484190348438341
